Video_url,action
E:/Project 103/Trimmed Data\NoAction/NoAction_20.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_66.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_72.mp4,kill
E:/Project 103/Trimmed Data\death/death_86.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_29.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_36.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_74.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_77.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_59.mp4,death
E:/Project 103/Trimmed Data\death/death_78.mp4,death
E:/Project 103/Trimmed Data\death/death_60.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_98.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_40.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_37.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_102.mp4,kill
E:/Project 103/Trimmed Data\death/death_94.mp4,death
E:/Project 103/Trimmed Data\death/death_99.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_39.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_92.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_100.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_60.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_38.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_37.mp4,death
E:/Project 103/Trimmed Data\death/death_55.mp4,death
E:/Project 103/Trimmed Data\death/death_76.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_42.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_43.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_90.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_13.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_76.mp4,kill
E:/Project 103/Trimmed Data\death/death_9.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_45.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_33.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_25.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_6.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_20.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_56.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_81.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_82.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_74.mp4,kill
E:/Project 103/Trimmed Data\death/death_62.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_98.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_94.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_52.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_104.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_63.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_59.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_26.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_39.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_42.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_26.mp4,death
E:/Project 103/Trimmed Data\death/death_45.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_27.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_62.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_55.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_12.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_39.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_47.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_35.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_90.mp4,NoAction
