Video_url,action
E:/Project 103/Trimmed Data\kill/Kill_49.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_68.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_29.mp4,death
E:/Project 103/Trimmed Data\death/death_28.mp4,death
E:/Project 103/Trimmed Data\death/death_2.mp4,death
E:/Project 103/Trimmed Data\death/death_93.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_31.mp4,kill
E:/Project 103/Trimmed Data\death/death_84.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_4.mp4,kill
E:/Project 103/Trimmed Data\death/death_17.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_57.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_76.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_65.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_70.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_103.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_9.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_86.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_99.mp4,kill
E:/Project 103/Trimmed Data\death/death_41.mp4,death
E:/Project 103/Trimmed Data\death/death_49.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_54.mp4,kill
E:/Project 103/Trimmed Data\death/death_80.mp4,death
E:/Project 103/Trimmed Data\death/death_7.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_40.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_21.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_46.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_30.mp4,kill
E:/Project 103/Trimmed Data\death/death_53.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_18.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_75.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_5.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_11.mp4,kill
E:/Project 103/Trimmed Data\death/death_68.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_1.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_9.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_48.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_23.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_69.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_20.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_50.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_67.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_33.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_88.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_65.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_49.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_98.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_101.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_83.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_14.mp4,death
E:/Project 103/Trimmed Data\death/death_63.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_16.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_45.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_92.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_37.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_97.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_71.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_66.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_53.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_15.mp4,kill
E:/Project 103/Trimmed Data\death/death_22.mp4,death
