image,action
E:/Project 103/Trimmed Data\val_frames\death_14_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_14_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_17_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_17_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_22_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_28_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_29_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_29_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_2_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_2_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_2_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_41_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_41_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_49_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_49_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_53_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_63_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_63_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_65_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_65_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_65_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_68_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_68_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_69_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_69_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_75_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_75_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_75_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_7_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_80_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_80_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_80_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_84_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_84_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_92_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_92_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_93_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_93_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_98_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\Kill_101_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_103_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_103_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_11_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_15_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_15_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_1_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_20_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_20_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_21_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_30_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_31_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_37_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_37_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_46_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_46_frame1_kill.jpg,kill
