Video_url,action
E:/Project 103/Trimmed Data\kill/Kill_32.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_106 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_23.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_55 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_81.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_17.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_44 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_37.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_101.mp4,kill
E:/Project 103/Trimmed Data\death/death_54.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_91.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_4.mp4,kill
E:/Project 103/Trimmed Data\death/death_33.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_27.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_55.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_101.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_45.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_66 .mp4,smoke
E:/Project 103/Trimmed Data\kill/Kill_5.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_102.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_42.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_51.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_49.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_98 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_43.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_68.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_30.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_40.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_89 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_59.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_14.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_73.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_67.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_1 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_103 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_9.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_22.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_3.mp4,kill
E:/Project 103/Trimmed Data\death/death_14.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_44.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_28.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_86 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_64 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_96.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_102.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_9.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_35 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_85.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_80 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_69.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_91 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_73 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_10 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_99.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_55.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_26.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_82 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_77.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_47.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_41.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_25 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_93.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_93.mp4,kill
E:/Project 103/Trimmed Data\death/death_98.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_71 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_16.mp4,death
E:/Project 103/Trimmed Data\death/death_71.mp4,death
E:/Project 103/Trimmed Data\death/death_40.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_54.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_89.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_41.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_19.mp4,kill
E:/Project 103/Trimmed Data\death/death_66.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_81 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_57.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_23.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_18.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_54 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_7 .mp4,smoke
E:/Project 103/Trimmed Data\kill/Kill_51.mp4,kill
E:/Project 103/Trimmed Data\death/death_36.mp4,death
