Video_url,action
E:/Project 103/Trimmed Data\death/death_81.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_3.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_37.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_46.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_13 .mp4,smoke
E:/Project 103/Trimmed Data\kill/Kill_98.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_94.mp4,kill
E:/Project 103/Trimmed Data\death/death_9.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_58.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_2 .mp4,smoke
E:/Project 103/Trimmed Data\kill/Kill_35.mp4,kill
E:/Project 103/Trimmed Data\death/death_34.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_68.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_95.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_87.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_26.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_82.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_25.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_10.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_20 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_12.mp4,death
E:/Project 103/Trimmed Data\death/death_20.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_44.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_21.mp4,death
E:/Project 103/Trimmed Data\death/death_65.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_60.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_30 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_96.mp4,death
E:/Project 103/Trimmed Data\death/death_10.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_33.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_1.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_13.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_58.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_31.mp4,smoke
E:/Project 103/Trimmed Data\death/death_46.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_72 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_82.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_51 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_86.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_61 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_22.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_28 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_89.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_30.mp4,kill
E:/Project 103/Trimmed Data\death/death_56.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_97.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_36.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_93 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_64.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_24.mp4,kill
E:/Project 103/Trimmed Data\death/death_52.mp4,death
E:/Project 103/Trimmed Data\death/death_4.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_11 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_23 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_31.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_76 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_48.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_83.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_87.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_45.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_47 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_101 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_77.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_29.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_88.mp4,kill
E:/Project 103/Trimmed Data\kill/Kill_81.mp4,kill
E:/Project 103/Trimmed Data\death/death_8.mp4,death
E:/Project 103/Trimmed Data\kill/Kill_58.mp4,kill
E:/Project 103/Trimmed Data\smoke/smoke_53 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_12 .mp4,smoke
E:/Project 103/Trimmed Data\death/death_48.mp4,death
E:/Project 103/Trimmed Data\NoAction/NoAction_20.mp4,NoAction
E:/Project 103/Trimmed Data\kill/Kill_26.mp4,kill
E:/Project 103/Trimmed Data\NoAction/NoAction_62.mp4,NoAction
E:/Project 103/Trimmed Data\smoke/smoke_77 .mp4,smoke
E:/Project 103/Trimmed Data\NoAction/NoAction_80.mp4,NoAction
E:/Project 103/Trimmed Data\NoAction/NoAction_37.mp4,NoAction
E:/Project 103/Trimmed Data\death/death_62.mp4,death
E:/Project 103/Trimmed Data\smoke/smoke_4 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_14 .mp4,smoke
E:/Project 103/Trimmed Data\smoke/smoke_57 .mp4,smoke
