image,action
E:/Project 103/Trimmed Data\val_frames\death_10_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_12_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_12_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_20_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_20_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_21_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_26_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_34_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_34_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_34_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_34_frame3_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_46_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_46_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_46_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_48_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_48_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_4_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_4_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_52_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_52_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_56_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_56_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_58_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_58_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_58_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_62_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_62_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_65_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_65_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_65_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_77_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_77_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_81_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_81_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_81_frame2_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_82_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_82_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_8_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_96_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_96_frame1_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\death_9_frame0_death.jpg,death
E:/Project 103/Trimmed Data\val_frames\Kill_10_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_10_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_1_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_24_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_24_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_25_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_25_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_26_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_26_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_29_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_29_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_30_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_33_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_33_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_35_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_37_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_37_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_58_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_58_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_58_frame2_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_60_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_81_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_81_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_82_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_82_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_83_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_83_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_87_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_87_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_88_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_88_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_88_frame2_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_88_frame3_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_94_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_94_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_97_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_98_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_98_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\NoAction_13_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_13_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_13_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_13_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_20_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_20_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_20_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_20_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_20_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_22_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_22_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_22_frame2_NoAction.jpg,NoAction
