Video_url,action
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_86 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weapong3sg1_01.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_73 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_76 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_3 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_78 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_16 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_2 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_50 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_95 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_101 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_51 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_14 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_83 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_48 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponmp7_13.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_77 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_76 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_41 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_128 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_36 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_35 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_18 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_7 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_99 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_63 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_106 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weapon_p2000_02.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_123 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponbizon_03.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_72 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_79 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_48 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_103 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_94 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_128 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_4 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_53 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_20 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_47 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_79 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_116 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_92 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_36 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_115 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_75 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_62 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_40 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_27 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_87 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_123 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_97 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_87 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_59 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_127 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponr8_03.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_80 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_77 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_42 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_66 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_39 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_91 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_79 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_87 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_8 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_115 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_75 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_98 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_69 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_75 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_113 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_24 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_47 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_83 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_54 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponp90_01.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_57 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_25 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_136 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_56 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_84 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_62 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_22 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponmp7_01.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_98 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_46 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_32 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_59 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_70 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_66 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_81 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_39 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_52 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_19 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_110 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_35 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponmp7_09.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_31 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_57 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_92 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_117 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_26 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_87 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_126 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_91 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_104 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_11 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponp2000_10.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_29 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_58 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_100 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_119 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_16 .mp4,death
