Video_url,action
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_110 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_91 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_42 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_23 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_12 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_55 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_107 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponp90_04.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_89 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_7 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_106 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_18 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_146 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_51 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_40 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponmp7_12.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_41 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_49 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_52 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_8 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_34 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_70 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_100 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_25 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_130 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_18 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_107 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponswaedoff_02.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_88 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_102 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_10 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_2 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_43 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_69 .mp4,kill
