image,action
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_100 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_100 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_110 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_110 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_110 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_112 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_112 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_112 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_118 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_118 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_118 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_118 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_12 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_12 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_12 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_122 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_122 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_122 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_122 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_127 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_127 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_127 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_22 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_22 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_25 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_25 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_25 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_25 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_25 _frame4_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_28 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_28 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_28 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_28 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_30 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_30 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_30 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_30 _frame3_death.jpg,death
